vt_symbol,required_date,saved_rows,status
CF005.CZCE,2020-03-06,225,saved
CF005.CZCE,2020-03-09,225,saved
CF101.CZCE,2020-09-22,345,saved
CF101.CZCE,2020-09-23,345,saved
CF101.CZCE,2020-09-24,345,saved
CF101.CZCE,2020-09-25,345,saved
CF101.CZCE,2020-09-28,345,saved
FG601.CZCE,2025-10-29,345,saved
FG601.CZCE,2025-10-30,345,saved
FG601.CZCE,2025-10-31,345,saved
FG601.CZCE,2025-11-03,345,saved
FG601.CZCE,2025-11-04,345,saved
FG609.CZCE,2026-06-16,345,saved
FG609.CZCE,2026-06-17,345,saved
FG609.CZCE,2026-06-18,345,saved
FG609.CZCE,2026-06-22,225,saved
FG609.CZCE,2026-06-23,345,saved
SA009.CZCE,2020-07-13,345,saved
SA009.CZCE,2020-07-14,345,saved
SH605.CZCE,2026-02-24,225,saved
SM009.CZCE,2020-07-10,225,saved
SM009.CZCE,2020-07-13,225,saved
cu2307.SHFE,2023-05-19,465,saved
cu2502.SHFE,2025-01-02,225,saved
fu2209.SHFE,2022-06-29,345,saved
fu2209.SHFE,2022-06-30,345,saved
fu2209.SHFE,2022-07-01,345,saved
fu2209.SHFE,2022-07-04,345,saved
fu2209.SHFE,2022-07-05,345,saved
fu2509.SHFE,2025-07-23,345,saved
fu2509.SHFE,2025-07-24,345,saved
fu2509.SHFE,2025-07-25,345,saved
fu2509.SHFE,2025-07-28,345,saved
fu2509.SHFE,2025-07-29,345,saved
fu2509.SHFE,2025-07-31,345,saved
fu2509.SHFE,2025-08-01,345,saved
fu2509.SHFE,2025-08-04,345,saved
fu2509.SHFE,2025-08-05,345,saved
fu2509.SHFE,2025-08-06,345,saved
jm2201.DCE,2021-11-08,345,saved
jm2201.DCE,2021-11-09,345,saved
jm2201.DCE,2021-11-10,345,saved
jm2201.DCE,2021-11-11,345,saved
jm2201.DCE,2021-11-12,345,saved
jm2209.DCE,2022-06-29,345,saved
jm2209.DCE,2022-06-30,345,saved
jm2209.DCE,2022-07-01,345,saved
jm2209.DCE,2022-07-04,345,saved
jm2209.DCE,2022-07-05,345,saved
lh2301.DCE,2022-11-16,225,saved
lh2301.DCE,2022-11-17,225,saved
lh2301.DCE,2022-11-18,225,saved
lh2301.DCE,2022-11-21,225,saved
lh2301.DCE,2022-11-22,225,saved
lh2301.DCE,2022-12-02,225,saved
lh2301.DCE,2022-12-05,225,saved
lh2301.DCE,2022-12-06,225,saved
lh2301.DCE,2022-12-07,225,saved
lh2301.DCE,2022-12-08,225,saved
lh2303.DCE,2022-12-08,225,saved
lh2303.DCE,2022-12-09,225,saved
ru2509.SHFE,2025-03-28,345,saved
ru2509.SHFE,2025-03-31,345,saved
sp2009.SHFE,2020-03-30,225,saved
sp2009.SHFE,2020-04-08,225,saved
sp2009.SHFE,2020-04-09,225,saved
sp2009.SHFE,2020-04-10,225,saved
sp2009.SHFE,2020-04-13,225,saved
sp2009.SHFE,2020-04-14,225,saved
sp2009.SHFE,2020-06-22,345,saved
sp2009.SHFE,2020-06-23,345,saved
sp2009.SHFE,2020-06-24,345,saved
sp2009.SHFE,2020-06-29,225,saved
sp2009.SHFE,2020-06-30,345,saved
