vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-29 21:00:00,63629,2490.0,2516.0,2490.0,2507.0,1917.0,42386.0,42054.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:01:00,63630,2507.0,2518.0,2505.0,2514.5,606.0,42054.0,41923.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:02:00,63631,2514.5,2515.0,2507.5,2510.0,395.0,41923.0,41925.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:03:00,63632,2510.0,2512.0,2497.5,2498.5,627.0,41925.0,41832.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:04:00,63633,2498.5,2505.0,2498.0,2502.5,384.0,41832.0,41781.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:05:00,63634,2502.5,2502.5,2496.0,2500.5,389.0,41781.0,41738.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:06:00,63635,2500.5,2506.0,2500.0,2505.5,262.0,41738.0,41768.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:07:00,63636,2505.5,2509.5,2505.5,2507.5,320.0,41768.0,41785.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:08:00,63637,2507.5,2507.5,2500.0,2500.0,172.0,41785.0,41781.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 21:09:00,63638,2500.0,2505.0,2500.0,2501.5,196.0,41781.0,41770.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
