vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-17 09:00:00,43650,21790.0,21900.0,21790.0,21830.0,1238.0,47266.0,47072.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:01:00,43651,21830.0,21860.0,21740.0,21740.0,653.0,47072.0,46922.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:02:00,43652,21740.0,21765.0,21705.0,21740.0,485.0,46922.0,46891.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:03:00,43653,21740.0,21760.0,21735.0,21750.0,170.0,46891.0,46885.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:04:00,43654,21750.0,21755.0,21720.0,21735.0,192.0,46885.0,46925.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:05:00,43655,21735.0,21765.0,21730.0,21765.0,143.0,46925.0,46964.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:06:00,43656,21765.0,21780.0,21755.0,21775.0,92.0,46964.0,46960.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:07:00,43657,21775.0,21775.0,21745.0,21760.0,102.0,46960.0,46964.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:08:00,43658,21760.0,21790.0,21750.0,21770.0,65.0,46964.0,46957.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:09:00,43659,21770.0,21770.0,21755.0,21755.0,45.0,46957.0,46970.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:10:00,43660,21755.0,21770.0,21730.0,21730.0,165.0,46970.0,46998.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:11:00,43661,21730.0,21740.0,21720.0,21730.0,81.0,46998.0,47000.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:12:00,43662,21730.0,21730.0,21685.0,21690.0,290.0,47000.0,47020.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:13:00,43663,21690.0,21710.0,21680.0,21690.0,223.0,47020.0,47034.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:14:00,43664,21690.0,21710.0,21685.0,21695.0,91.0,47034.0,47048.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:15:00,43665,21695.0,21745.0,21695.0,21725.0,165.0,47048.0,46959.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:16:00,43666,21725.0,21725.0,21695.0,21695.0,48.0,46959.0,46962.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:17:00,43667,21695.0,21720.0,21690.0,21720.0,63.0,46962.0,46973.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:18:00,43668,21720.0,21720.0,21705.0,21720.0,32.0,46973.0,46973.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:19:00,43669,21720.0,21750.0,21715.0,21730.0,122.0,46973.0,46959.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:20:00,43670,21730.0,21730.0,21710.0,21710.0,97.0,46959.0,46936.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:21:00,43671,21710.0,21725.0,21705.0,21725.0,52.0,46936.0,46945.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:22:00,43672,21725.0,21725.0,21715.0,21720.0,16.0,46945.0,46947.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:23:00,43673,21720.0,21735.0,21720.0,21735.0,36.0,46947.0,46954.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:24:00,43674,21735.0,21740.0,21735.0,21740.0,36.0,46954.0,46933.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:25:00,43675,21740.0,21750.0,21730.0,21730.0,68.0,46933.0,46948.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:26:00,43676,21730.0,21745.0,21730.0,21740.0,34.0,46948.0,46966.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:27:00,43677,21740.0,21760.0,21740.0,21750.0,67.0,46966.0,46969.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:28:00,43678,21750.0,21755.0,21735.0,21740.0,47.0,46969.0,46987.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:29:00,43679,21740.0,21755.0,21740.0,21750.0,29.0,46987.0,46985.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:30:00,43680,21750.0,21760.0,21730.0,21740.0,72.0,46985.0,46994.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:31:00,43681,21740.0,21760.0,21735.0,21750.0,42.0,46994.0,46986.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:32:00,43682,21750.0,21750.0,21710.0,21725.0,158.0,46986.0,46992.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 09:33:00,43683,21725.0,21735.0,21710.0,21715.0,109.0,46992.0,46958.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
