open_trade_id,vt_symbol,entry_date,target_days,actual_days,missing_days,coverage_state,attempted_sources,risk_status
BACKTESTING.13,FG005.CZCE,2020-02-19,2020-02-12|2020-02-13|2020-02-14|2020-02-17|2020-02-18,2020-02-12|2020-02-13|2020-02-14|2020-02-17|2020-02-18,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.19,CF005.CZCE,2020-03-13,2020-03-06|2020-03-09|2020-03-10|2020-03-11|2020-03-12,2020-03-06|2020-03-09|2020-03-10|2020-03-11|2020-03-12,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.25,sp2009.SHFE,2020-04-07,2020-03-30|2020-03-31|2020-04-01|2020-04-02|2020-04-03,2020-03-30|2020-03-31|2020-04-01|2020-04-02|2020-04-03,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.27,sp2009.SHFE,2020-04-15,2020-04-08|2020-04-09|2020-04-10|2020-04-13|2020-04-14,2020-04-08|2020-04-09|2020-04-10|2020-04-13|2020-04-14,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.46,sp2009.SHFE,2020-07-01,2020-06-22|2020-06-23|2020-06-24|2020-06-29|2020-06-30,2020-06-22|2020-06-23|2020-06-24|2020-06-29|2020-06-30,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.57,SM009.CZCE,2020-07-17,2020-07-10|2020-07-13|2020-07-14|2020-07-15|2020-07-16,2020-07-10|2020-07-13|2020-07-14|2020-07-15|2020-07-16,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.58,SA009.CZCE,2020-07-20,2020-07-13|2020-07-14|2020-07-15|2020-07-16|2020-07-17,2020-07-13|2020-07-14|2020-07-15|2020-07-16|2020-07-17,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.90,CF101.CZCE,2020-09-29,2020-09-22|2020-09-23|2020-09-24|2020-09-25|2020-09-28,2020-09-22|2020-09-23|2020-09-24|2020-09-25|2020-09-28,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.112,AP101.CZCE,2020-11-20,2020-11-13|2020-11-16|2020-11-17|2020-11-18|2020-11-19,2020-11-13|2020-11-16|2020-11-17|2020-11-18|2020-11-19,,complete,stage861|local_cache|vnpy_database,resolved
BACKTESTING.164,lh2109.DCE,2021-04-12,2021-04-02|2021-04-06|2021-04-07|2021-04-08|2021-04-09,2021-04-02|2021-04-06|2021-04-07|2021-04-08|2021-04-09,,complete,stage861|local_cache|vnpy_database,resolved
