case_id,chart_file,available_day_count,bar_count
CASE-017,CASE-017.png,5,75
CASE-052,CASE-052.png,5,75
CASE-023,CASE-023.png,5,75
CASE-028,CASE-028.png,5,75
CASE-031,CASE-031.png,5,115
CASE-040,CASE-040.png,5,61
CASE-013,CASE-013.png,5,115
CASE-044,CASE-044.png,5,115
CASE-057,CASE-057.png,5,61
CASE-003,CASE-003.png,5,115
CASE-053,CASE-053.png,5,115
CASE-032,CASE-032.png,5,75
CASE-009,CASE-009.png,5,115
CASE-019,CASE-019.png,5,115
CASE-005,CASE-005.png,5,115
CASE-029,CASE-029.png,5,115
CASE-049,CASE-049.png,5,115
CASE-001,CASE-001.png,5,115
CASE-008,CASE-008.png,5,115
CASE-036,CASE-036.png,5,115
CASE-024,CASE-024.png,5,115
CASE-018,CASE-018.png,5,75
CASE-015,CASE-015.png,5,115
CASE-045,CASE-045.png,5,75
CASE-026,CASE-026.png,5,75
CASE-035,CASE-035.png,5,75
CASE-021,CASE-021.png,5,61
CASE-046,CASE-046.png,5,75
CASE-004,CASE-004.png,5,125
CASE-034,CASE-034.png,5,75
CASE-060,CASE-060.png,5,115
CASE-059,CASE-059.png,5,75
CASE-014,CASE-014.png,5,115
CASE-037,CASE-037.png,5,115
CASE-012,CASE-012.png,5,115
CASE-061,CASE-061.png,5,115
CASE-042,CASE-042.png,5,115
CASE-022,CASE-022.png,5,107
CASE-043,CASE-043.png,5,75
CASE-010,CASE-010.png,5,75
CASE-033,CASE-033.png,5,75
CASE-058,CASE-058.png,5,115
CASE-030,CASE-030.png,5,115
CASE-048,CASE-048.png,5,115
CASE-041,CASE-041.png,5,115
CASE-050,CASE-050.png,5,155
CASE-006,CASE-006.png,5,115
CASE-055,CASE-055.png,5,75
CASE-047,CASE-047.png,5,75
CASE-027,CASE-027.png,5,139
CASE-054,CASE-054.png,5,115
CASE-016,CASE-016.png,5,115
CASE-063,CASE-063.png,5,115
CASE-062,CASE-062.png,5,93
CASE-020,CASE-020.png,5,61
CASE-011,CASE-011.png,5,115
CASE-051,CASE-051.png,5,115
CASE-064,CASE-064.png,5,93
CASE-039,CASE-039.png,5,107
CASE-056,CASE-056.png,5,107
CASE-038,CASE-038.png,5,107
CASE-025,CASE-025.png,5,115
CASE-002,CASE-002.png,5,99
CASE-007,CASE-007.png,5,115
